kata,ipa,e_count
anjuran,andʒuran,0
dikemukakan,dikəmukakan,1
andrawina,andrawina,0
keasinan,kəasinan,1
serengit,sərəŋit,2
berserikat,bərsərikat,2
saran,saran,0
melenyapkan,mələɲapkan,2
fakultatif,fakultatif,0
kebosanan,kəbosanan,1
tekat,təkan,1
berumbung,bərumbuŋ,1
caping,tʃapiŋ,0
hadang,hadaŋ,0
mendengarkan,məndəŋarkan,2
penentangnya,pənəntaŋɲa,2
dirasakannya,dirasakanɲa,0
penyelaman,pəɲəlaman,2
perpisahan,pərpisahan,1
merek,merəʔ,2
siapakah,siapakah,0
berkepentingan,bərkəpəntiŋan,3
memulakan,məmulakan,1
dilihatnya,dilihatɲa,0
animisme,animismə,1
timpal,timpal,0
luas,luas,0
menciptakan,məntʃiptakan,1
afirmatif,afirmatif,0
asri,asri,0
dalang,dalaŋ,0
sembul,səmbul,1
bacar,batʃar,0
menyendirikan,məɲəndirikan,2
setiar,sətiar,1
tepus,təpus,1
dogdog,dogdog,0
memulangkan,məmulaŋkan,1
ekskresi,eʔsʔresi,2
bahagia,bahagia,0
ditukik,ditukiʔ,0
dal,dal,0
birokratis,biroʔratis,0
sungut,suŋut,0
magnetik,magnetiʔ,1
menira,mənira,1
kedirgantaraan,kədirgantaraʔan,1
membisikkan,məmbisiʔkan,1
pinggirnya,piŋgirɲa,0
dompetnya,dompetɲa,1
swanama,swanama,0
bengkos,bəŋkos,1
terkunci,tərkuntʃi,1
penyepak,pəɲepaʔ,2
zina,zina,0
faktor,faʔtor,0
memungkiri,məmuŋkiri,1
bertabung,bərtabuŋ,1
terkubur,tərkubur,1
melongsorkan,məloŋsorkan,1
bibit,bibit,0
penguburan,pəŋuburan,1
terhitung,tərhituŋ,1
kemelayuan,kəməlajuan,2
servis,servis,1
teralang,təralaŋ,1
musisi,musisi,0
kedermawanan,kədərmawanan,2
berapi,bərapi,1
silaturrahmi,silaturrahmi,0
muram,muram,0
peroksida,peroʔsida,1
tengkel,teŋkel,2
cerun,tʃərun,1
kamerawan,kamerawan,1
arteriografi,arteriografi,1
embah,əmbah,1
panggilanmu,paŋgilanmu,0
ketidak puasan,kətidakpuasan,1
pendamar,pəndamar,1
abadikan,abadikan,0
lanun,lanun,0
antropomorfisme,antropomorfismə,1
pastoral,pastoral,0
kelesek,kəleseʔ,3
canggah,tʃaŋgah,0
pesenam,pəsənam,2
bersibunuh,bərsibunuh,1
optimal,optimal,0
temuan,təmuan,1
abrik,abriʔ,0
beslahan,bəslahan,1
liturgi,liturgi,0
dijualnya,didʒualɲa,0
sekutu,səkutu,1
hara,hara,0
albas,albas,0
bulan,bulan,0
membubung,məmbubuŋ,1
gonggongan,goŋgoŋan,0
rotasi,rotasi,0
merdeka,mərdeka,2
nur,nur,0
lukah,lukah,0
membidani,məmbidani,1
kembatu,kəmbatu,1
mengilhamkan,məŋilhamkan,1
lepra,lepra,1
mengkhawatirkan,məŋʔhawatirkan,1
publik,publiʔ,0
bekerja,bəkərdʒa,2
pensi,pensi,1
menyerakkan,məɲeraʔkan,2
menampakkan,mənampaʔkan,1
pengarsip,pəŋarsip,1
menyerong,məɲeroŋ,2
berdengap,bərdəŋap,2
penafsir,pənafsir,1
memukul,məmukul,1
antipati,antipati,0
bagak,bagaʔ,0
mengadatkan,məŋadatkan,1
teres,teres,2
dimakan,dimakan,0
madah,madah,0
keroco,kərotʃo,1
mencentang,məntʃentaŋ,2
percontoh,pərtʃontoh,1
penyingkiran,pəɲiŋkiran,1
pause,pausə,1
seluas,səluas,1
bersambung,bərsambuŋ,1
teko,teko,1
veto,veto,1
ditanya,ditaɲa,0
perseptif,pərseptif,2
pendadakan,pəndadakan,1
cuma,tʃuma,0
pengedit,pəŋedit,2
bermengkal,bərməŋkal,2
pelita,pəlita,1
akordeon,akordeon,1
bersaudara,bərsaudara,1
terseringing,tərsəriŋiŋ,2
menggelakkan,məŋgəlaʔkan,2
menyesalkan,məɲəsalkan,2
skripsi,sʔripsi,0
organis,organis,0
glukosa,glukosa,0
capai,tʃapai,0
arungan,aruŋan,0
mendeskripsikan,məndesʔripsikan,2
amplop,amplop,0
abstraksi,abstraʔsi,0
menyepuk,məɲəpuʔ,2
tunyap,tuɲap,0
abiturien,abiturien,1
bahenol,bahenol,1
beranjangsana,bərandʒaŋsana,1
kuala,kuala,0
saidina,saidina,0
berkala,bərkala,1
belengset,bəleŋset,3
berdempok,bərdəmpoʔ,2
deskriptif,desʔriptif,1
tercakup,tərtʃakup,1
berkecuali,bərkətʃuali,2
implikasi,implikasi,0
jalak,dʒalaʔ,0
bantunya,bantuɲa,0
perut,pərut,1
kemuraman,kəmuraman,1
kapan,kapan,0
mekanisme,mekanismə,2
berungut,bəruŋut,1
ketegasan,kətəgasan,2
bersetubuh,bərsətubuh,2
cawis,tʃawis,0
bulbul,bulbul,0
putaran,putaran,0
belakangan,bəlakaŋan,1
mendasun,məndasun,1
kegemukan,kəgəmukan,2
pikun,pikun,0
pendopo,pəndopo,1
separatisme,separatismə,2
bersetia,bərsətia,2
mengkhianati,məŋʔhianati,1
seperempat,səpərəmpat,3
memerangkap,məməraŋkap,2
jilat,dʒilat,0
ditampung,ditampuŋ,0
perdagangan,pərdagaŋan,1
kekam,kəkam,1
peredam,pərədam,2
periuk,pəriuʔ,1
panitia,panitia,0
bibliotek,biblioteʔ,1
gantungan,gantuŋan,0
eksper,eʔsper,2
ketelanjuran,kətəlandʒuran,2
ambisi,ambisi,0
berilah,bərilah,1
halusi,halusi,0
dicadangkan,ditʃadaŋkan,0
menyelekehi,məɲəlekehi,4
pengungkapan,pəŋuŋkapan,1
ajal,adʒal,0
menyesatkan,məɲəsatkan,2
comblang,tʃomblaŋ,0
kejijikan,kədʒidʒikan,1
temui,təmui,1
pembubut,pəmbubut,1
pendidikan,pəndidikan,1
memburai,məmburai,1
congok,tʃoŋoʔ,0
pecal,pətʃal,1
bertegah,bərtəgah,2
menyekang,məɲəkaŋ,2
penyendirian,pəɲəndirian,2
dekak,dəkaʔ,1
keluli,kəluli,1
lutut,lutut,0
mengerpus,məŋərpus,2
bondol,bondol,0
sharif,sharif,0
nahu,nahu,0
bagul,bagul,0
debam,dəbam,1
kulit,kulit,0
pencelaan,pəntʃəlaʔan,2
memetia,məmətia,2
sopan,sopan,0
kauperbuat,kaupərbuat,1
berbekal,bərbəkal,2
tanggung,taŋguŋ,0
peritonitis,peritonitis,1
dewana,dewana,1
kelilip,kəlilip,1
kedip,kədip,1
dinasti,dinasti,0
penmes,penmes,2
menjalar,məndʒalar,1
tekang,təkaŋ,1
mengericau,məŋəritʃau,2
sentana,səntana,1
membuahkan,məmbuahkan,1
majemuk,madʒəmuʔ,1
penyadur,pəɲadur,1
berapresiasi,bərapresiasi,2
terindikasi,tərindikasi,1
rukuk,rukuʔ,0
oli,oli,0
tampung,tampuŋ,0
merem,mərəm,2
layar,lajar,0
diakronis,diaʔronis,0
untuk,untuʔ,0
nyana,ɲana,0
alang,alaŋ,0
membenari,məmbənari,2
betari,bətari,1
bruder,brudər,1
mencobai,məntʃobai,1
menyerahi,məɲərahi,2
daerahnya,daerahɲa,1
dibersihkan,dibərsihkan,1
tinggalnya,tiŋgalɲa,0
endap,əndap,1
kempaan,kəmpaʔan,1
menyerobot,məɲərobot,2
badam,badam,0
sandiwara,sandiwara,0
haba,haba,0
keriap,kəriap,1
kumparan,kumparan,0
sepang,səpaŋ,1
terdapat,tərdapat,1
penembusan,pənəmbusan,2
totalitas,totalitas,0
isteri,istəri,1
kepet,kepet,2
bendari,bəndari,1
memengapkan,məməŋapkan,2
mengancamkan,məŋantʃamkan,1
bisektris,biseʔtris,1
rang,raŋ,0
memenatkan,məmənatkan,2
kelaparan,kəlaparan,1
tendas,təndas,1
sokong,sokoŋ,0
rendang,rəndaŋ,1
nyunyut,ɲuɲut,0
keterlambatan,kətərlambatan,2
adikuasa,adikuasa,0
sembung,səmbuŋ,1
antimuntah,antimuntah,0
congsam,tʃoŋsam,0
botani,botani,0
