kata,ipa,e_count
putat,putat,0
para,para,0
celepa,tʃələpa,2
sorot,sorot,0
doku,doku,0
melangsingkan,məlaŋsiŋkan,1
trak,traʔ,0
garuda,garuda,0
sop,sop,0
pengaudit,pəŋaudit,1
dahlia,dahlia,0
tungkus,tuŋkus,0
menargetkan,mənargetkan,2
perpetaan,pərpətaʔan,2
dingin,diŋin,0
terurus,tərurus,1
cericau,tʃəritʃau,1
kesembronoan,kəsəmbronoan,2
kelonet,kəlonet,2
perincian,pərintʃian,1
dibersihkan,dibərsihkan,1
mengalih tugaskan,məŋalihtugaskan,1
rentaka,rəntaka,1
selofan,selofan,1
panggung,paŋguŋ,0
disenangi,disənaŋi,1
bercat,bərtʃat,1
kebangkitan,kəbaŋkitan,1
contong,tʃontoŋ,0
gayung,gajuŋ,0
berlaku,bərlaku,1
membengkar,məmbəŋkar,2
morfinis,morfinis,0
anut,anut,0
mulai,mulai,0
didengarkan,didəŋarkan,1
olehku,olehku,1
siasah,siasah,0
temperas,təmpəras,2
berderet,bərderet,3
dambin,dambin,0
serdawa,sərdawa,1
tegur,təgur,1
menggemari,məŋgəmari,2
menciptakan,məntʃiptakan,1
indekos,indəkos,1
seriat,səriat,1
menyerempak,məɲərəmpaʔ,3
laki,laki,0
aris,aris,0
capaian,tʃapaian,0
petenung,pətənuŋ,2
tepus,təpus,1
dibicarakan,dibitʃarakan,0
rujak,rudʒaʔ,0
cepek,tʃəpeʔ,2
deskriptif,desʔriptif,1
kedip,kədip,1
panitia,panitia,0
kawat,kawat,0
perencah,pərəntʃah,2
kemantapan,kəmantapan,1
embah,əmbah,1
berbuntut,bərbuntut,1
berkemban,bərkəmban,2
sendang,səndaŋ,1
petualang,pətualaŋ,1
menyajikan,məɲadʒikan,1
liang,liaŋ,0
beranjung,bərandʒuŋ,1
redup,rədup,1
berbuih,bərbuih,1
aga,aga,0
samad,samad,0
neraca,nəratʃa,1
deras,dəras,1
jejaka,dʒədʒaka,1
bertekak,bərtəkaʔ,2
penduk,pənduʔ,1
parpol,parpol,0
kagum,kagum,0
dapa,dapa,0
pengamalan,pəŋamalan,1
cawang,tʃawaŋ,0
diperbincangkan,dipərbintʃaŋkan,1
dipuji,dipudʒi,0
bujet,budʒet,1
cabe,tʃabe,1
bungkam,buŋkam,0
pembagi,pəmbagi,1
pembekukan,pəmbəkukan,2
bercambah,bərtʃambah,1
berarah,bərarah,1
terlepaskan,tərləpaskan,2
birat,birat,0
memesat,məməsat,2
pugar,pugar,0
kendaga,kəndaga,1
lawat,lawat,0
janda,dʒanda,0
congo,tʃoŋo,0
tengger,teŋger,2
waris,waris,0
pembegalan,pəmbegalan,2
pengokohan,pəŋokohan,1
coreng,tʃoreŋ,1
kuliah,kuliah,0
keresahan,kərəsahan,2
berserunda,bərsərunda,2
endemis,endemis,2
menyerikan,məɲərikan,2
alkohol,alkohol,0
inang,inaŋ,0
temiang,təmiaŋ,1
tangga,taŋga,0
jari,dʒari,0
lamar,lamar,0
basau,basau,0
handai,handai,0
bogem,bogəm,1
atau,atau,0
lombok,lomboʔ,0
buluh,buluh,0
individu,individu,0
pergilah,pərgilah,1
reputasi,reputasi,1
prahara,prahara,0
masyarakatnya,masjarakatɲa,0
selasih,səlasih,1
asuhannya,asuhanɲa,0
hilal,hilal,0
misteri,misteri,1
diapakan,diapakan,0
peniru,pəniru,1
melambatkan,məlambatkan,1
kempek,kəmpeʔ,2
ditabrak,ditabraʔ,0
limbah,limbah,0
cantolan,tʃantolan,0
pembeningan,pəmbəniŋan,2
bembarap,bəmbarap,1
hakekatnya,hakekatɲa,1
datar,datar,0
membengkalaikan,məmbəŋkalaikan,2
diberhentikan,dibərhəntikan,2
berkocak,bərkotʃaʔ,1
memanjati,məmandʒati,1
mengarik,məŋariʔ,1
berdebuk,bərdəbuʔ,2
hulur,hulur,0
mempercekcokkan,məmpərtʃeʔtʃoʔkan,3
memperdengarkan,məmpərdəŋarkan,3
siasat,siasat,0
tempawak,təmpawaʔ,1
maya,maja,0
menggetarkan,məŋgətarkan,2
salep,saləp,1
mergul,mərgul,1
basi,basi,0
berperistiwa,bərpəristiwa,2
dramawan,dramawan,0
kerendahan,kərəndahan,2
astral,astral,0
rancak,rantʃaʔ,0
membuntukan,məmbuntukan,1
anda,anda,0
garapan,garapan,0
menyumbatkan,məɲumbatkan,1
menyampaikan,məɲampaikan,1
diperbarui,dipərbarui,1
pendulang,pəndulaŋ,1
dilelang,dilelaŋ,1
syah,sjah,0
turut,turut,0
katrol,katrol,0
penanggahan,pənaŋgahan,1
taruhan,taruhan,0
angklung,aŋʔluŋ,0
mendandani,məndandani,1
mendatangkan,məndataŋkan,1
adil,adil,0
keelastisan,kəelastisan,2
eksplan,eʔsplan,1
beslah,bəslah,1
andong,andoŋ,0
bertenjet,bərtendʒet,3
bukunya,bukuɲa,0
pemenangan,pəmənaŋan,2
doran,doran,0
gong,goŋ,0
jejal,dʒədʒal,1
mengelah,məŋəlah,2
pembriketan,pəmbriketan,2
mendetak,məndətaʔ,2
tragedi,tragedi,1
peladangan,pəladaŋan,1
komuter,komutər,1
terok,teroʔ,1
awalengas,awaləŋas,1
ucapnya,utʃapɲa,0
senyampang,səɲampaŋ,1
memperingatkan,məmpəriŋatkan,2
keratan,kəratan,1
dibajak,dibadʒaʔ,0
kukuh,kukuh,0
berwali,bərwali,1
darah,darah,0
mengurangi,məŋuraŋi,1
elektrometalurgi,eleʔtrometalurgi,3
bardi,bardi,0
tupai,tupai,0
pus,pus,0
membeliakkan,məmbəliaʔkan,2
perempuan,pərəmpuan,2
lukanya,lukaɲa,0
bersaudara,bərsaudara,1
berkonfrontasi,bərkonfrontasi,1
keuntungan,kəuntuŋan,1
persuasi,persuasi,1
petola,pətola,1
mencureng,məntʃurəŋ,2
diulurkan,diulurkan,0
keantikan,kəantikan,1
tertuduh,tərtuduh,1
terkencing,tərkəntʃiŋ,2
pamitan,pamitan,0
lanskap,lanskap,0
sekelamin,səkəlamin,2
kenikmatan,kəniʔmatan,1
mambo,mambo,0
dicairkan,ditʃairkan,0
bakpia,baʔpia,0
mendwigandakan,məndwigandakan,1
teki,təki,1
penentangnya,pənəntaŋɲa,2
telacak,təlatʃaʔ,1
dilontarkan,dilontarkan,0
bagor,bagor,0
intern,intern,1
emosional,emosional,1
bruder,brudər,1
berkah,bərkah,1
kepingan,kəpiŋan,1
kejuju,kədʒudʒu,1
penantian,pənantian,1
berdwifungsi,bərdwifuŋsi,1
bantau,bantau,0
sejahtera,sədʒahtəra,2
losion,losion,0
perasapan,pərasapan,1
adib,adib,0
gelap,gəlap,1
membantingkan,məmbantiŋkan,1
petasan,pətasan,1
patologi,patologi,0
hipotenusa,hipotənusa,1
melimpahkan,məlimpahkan,1
pengiklanan,pəŋiʔlanan,1
adverbial,adverbial,1
gerejawi,gəredʒawi,2
ambisius,ambisius,0
membadai,məmbadai,1
embik,əmbiʔ,1
sementung,səməntuŋ,2
sembarang,səmbaraŋ,1
sejahat,sədʒahat,1
bibliotek,biblioteʔ,1
tebat,təbat,1
resonans,resonans,1
pencetak,pəntʃetaʔ,2
mengasuh,məŋasuh,1
meteorit,meteorit,2
menimbulkan,mənimbulkan,1
bar,bar,0
kop,kop,0
tentu,təntu,1
asimetris,asimetris,1
menepik,mənəpiʔ,2
meneral,mənəral,2
sarjana,sardʒana,0
mengena,məŋəna,2
berpangku,bərpaŋku,1
berpantingan,bərpantiŋan,1
anehnya,anehɲa,1
penculik,pəntʃuliʔ,1
aransemen,aransəmen,2
tisik,tisiʔ,0
berbisul,bərbisul,1
berbesar,bərbəsar,2
gigitan,gigitan,0
persekongkolan,pərsəkoŋkolan,2
dilaksanakan,dilaʔsanakan,0
membenteh,məmbenteh,3
gangster,gaŋstər,1
elu,əlu,1
wanita,wanita,0
berpencaran,bərpəntʃaran,2
paspor,paspor,0
mengislamkan,məŋislamkan,1
denyitan,dəɲitan,1
kentrung,kəntruŋ,1
mudi,mudi,0
tiram,tiram,0
biti,biti,0
galah,galah,0
reparasi,reparasi,1
panduan,panduan,0
perunggu,pəruŋgu,1
kepek,kəpeʔ,2
dokar,dokar,0
bandering,bandəriŋ,1
bermanfaat,bərmanfaʔat,1
mengingini,məŋiŋini,1
layaran,lajaran,0
kincah,kintʃah,0
lipstik,lipstiʔ,0
terpejam,tərpədʒam,2
dengar,dəŋar,1
cabul,tʃabul,0
penggar,pəŋgar,1
perbuatannya,pərbuatanɲa,1
gundiknya,gundiʔɲa,0
jerih,dʒərih,1
dikebelakangkan,dikəbəlakaŋkan,2
inai,inai,0
menguasakan,məŋuasakan,1
sayembara,sajəmbara,1
rimas,rimas,0
makhluk,maʔhluʔ,0
kegeraman,kəgəraman,2
bureng,burəŋ,1
mengabur,məŋabur,1
bersebadan,bərsəbadan,2
cakrawala,tʃaʔrawala,0
mendebik,məndəbiʔ,2
