kata,ipa
satu,satu
difusi,difusi
impresario,impresario
molekul,moləkul
tembosa,təmbosa
kebutuhannya,kəbutuhanɲa
kelakuan,kəlakuan
menyulitkan,məɲulitkan
klemensi,ʔlemensi
swalayan,swalajan
patroli,patroli
merdeka,mərdeka
penyelusuran,pəɲəlusuran
kait,kait
dedai,dədai
pemetaan,pəmətaʔan
kecer,kətʃer
cakil,tʃakil
diagram,diagram
membandingkan,məmbandiŋkan
pejajaran,pədʒadʒaran
intuisi,intuisi
cangklong,tʃaŋʔloŋ
bikinan,bikinan
urai,urai
perolehan,pərolehan
mencedok,məntʃedoʔ
melonjakkan,məlondʒaʔkan
homonim,homonim
pencetakan,pəntʃetakan
bunian,bunian
boyongan,bojoŋan
kesal,kəsal
pacul,patʃul
kemih,kəmih
kembu,kəmbu
musabab,musabab
senggora,səŋgora
semburit,səmburit
mengetis,məŋətis
formulir,formulir
menggebuk,məŋgəbuʔ
temabur,təmabur
hanya,haɲa
berbekalkan,bərbəkalkan
dowel,dowel
pelosot,pəlosot
memalsukan,məmalsukan
bermasyarakat,bərmasjarakat
damar,damar
babur,babur
nahi,nahi
ampek,ampəʔ
mulianya,muliaɲa
roknya,roʔɲa
gurau,gurau
kemboja,kəmbodʒa
tercipta,tərtʃipta
ela,ela
dengking,dəŋkiŋ
perkotaan,pərkotaʔan
cuma,tʃuma
bubungan,bubuŋan
pemulihan,pəmulihan
sekotak,səkotaʔ
dompol,dompol
donder,dondər
merpaud,mərpaud
perigel,pərigəl
rintisan,rintisan
pemukul,pəmukul
dibilang,dibilaŋ
bersetubuh,bərsətubuh
kemuncup,kəmuntʃup
densitas,densitas
pekan,pəkan
samsu,samsu
elastomer,elastomer
beradakan,bəradakan
jawabku,dʒawabku
tumpat,tumpat
menyenangkan,məɲənaŋkan
perdata,pərdata
mencacau,məntʃatʃau
kulitnya,kulitɲa
cakapan,tʃakapan
terbangkit,tərbaŋkit
disfungsi,disfuŋsi
astenia,astenia
pelorot,pəlorot
belum,bəlum
belubur,bəlubur
menjalin,məndʒalin
bab,bab
peseh,peseh
longsoran,loŋsoran
lalu lintas,lalu-lintas
