kata,ipa
pelaburan,pəlaburan
dahina,dahina
berstatus,bərstatus
skrip,sʔrip
tersisihkan,tərsisihkan
maskapai,maskapai
ijuk,idʒuʔ
kompetensi,kompətensi
abid,abid
barisan,barisan
memenungkan,məmənuŋkan
argumen,argumen
pertumbuhan,pərtumbuhan
dempak,dəmpaʔ
menyetup,məɲətup
fermentasi,fermentasi
seloroh,səloroh
absorpsi,absorpsi
menerapkan,mənərapkan
kesederhanaan,kəsədərhanaʔan
meramaikan,məramaikan
distilasi,distilasi
tengik,təŋiʔ
sabah,sabah
da ayah,daʔajah
sianida,sianida
menyempit,məɲəmpit
kopra,kopra
relau,rəlau
menerobos,mənərobos
mengahlikan,məŋahlikan
pesimisme,pesimismə
bolero,bolero
perkembangan,pərkəmbaŋan
kekekalan,kəkəkalan
galas,galas
terdiri,tərdiri
merehab,mərehab
kecaburan,kətʃaburan
tersepit,tərsəpit
aju,adʒu
cetakan,tʃetakan
pesai,pəsai
saatnya,saʔatɲa
berkejut,bərkədʒut
dasarnya,dasarɲa
satelit,satəlit
ufti,ufti
bludrek,bludreʔ
ungkap,uŋkap
teritorial,teritorial
dermatologi,dermatologi
buang,buaŋ
interogasi,interogasi
lengan,ləŋan
kefasihan,kəfasihan
pelanggan,pəlaŋgan
kepinjal,kəpindʒal
bernaung,bərnauŋ
pengobatan,pəŋobatan
kikis,kikis
dunia,dunia
berangsang,bəraŋsaŋ
sistematik,sistematiʔ
ham,ham
belis,bəlis
pembelanjaan,pəmbəlandʒaʔan
kipas,kipas
mendidihkan,məndidihkan
kepulauan,kəpulauan
perkasa,pərkasa
mengernyit,məŋərɲit
ventilasi,ventilasi
menyedikiti,məɲədikiti
tes,tes
memeram,məməram
menelah,mənəlah
deraian,dəraian
tongkang,toŋkaŋ
pemesan,pəməsan
pemirsa,pəmirsa
pemiutang,pəmiutaŋ
agio,agio
menengarai,mənəŋarai
menggembalakan,məŋgəmbalakan
kirinya,kiriɲa
khatan,ʔhatan
vandalisme,vandalismə
sahut,sahut
ekspres,eʔspres
mencek,məntʃeʔ
berbekas,bərbəkas
